id,Will_Buy_EV
668748,0.138808622003635
668749,0.09314712037432021
668750,0.05523731818278036
668751,0.03074757243186491
668752,0.0002504040998519409
668753,0.008812253342539034
668754,0.014980064006785573
668755,0.027151300110684003
668756,0.0999643222425811
668757,0.00013106294992273283
668758,0.1736995443136837
668759,0.04637459090237985
668760,0.013653115318576546
668761,0.0011106134418202322
668762,0.019697012895163433
668763,0.15092231032701844
668764,0.7591466839565029
668765,0.0025549730461410375
668766,0.07048838453230008
668767,0.007371253539182333
668768,0.0030112582279450814
668769,0.10664845485336119
668770,0.10485328446242316
668771,0.01340098524117383
668772,0.8111888528822994
668773,0.0040975686971178584
668774,0.00013381740818516432
668775,0.11540289064671777
668776,0.4548198806595148
668777,0.010492812046088472
668778,0.00016452828901088396
668779,0.23793329443988662
668780,0.3892103286592574
668781,0.03542372459493261
668782,0.047575171131277925
668783,0.0005195240316653824
668784,0.11388545315893414
668785,0.22190629939811
668786,0.7104283591136674
668787,0.010304106875513903
668788,0.0050652751232906695
668789,0.00843047457341014
668790,0.5234567372858526
668791,0.8918269592710408
668792,0.10703909904861465
668793,0.02316350397371011
668794,0.0008297059426377894
668795,0.06344125524295886
668796,0.38954936273839297
668797,0.010235074178282446
668798,0.030497230449285047
668799,0.007461364813099312
668800,0.002572257217374811
668801,0.0003768167416422502
668802,0.022554597753101337
668803,0.8264794290960137
668804,0.03417601412363025
668805,0.007941108080828829
668806,0.031166408631699644
668807,0.4074703797539412
668808,0.6137754315998043
668809,0.7315938180896739
668810,0.00013610828384252172
668811,0.0006700019759466379
668812,0.007853984203802648
668813,0.002190100084030764
668814,0.6218274876269271
668815,0.0015461111921989963
668816,0.7441939314965073
668817,0.019966116036808947
668818,0.04633852651312462
668819,0.0074038917761121
668820,0.00014993564405269027
668821,0.7864703677475305
668822,0.3407474197413088
668823,0.00012708017520225275
668824,0.3785873383622011
668825,0.0036741198006419234
668826,0.48676522251732746
668827,0.4838160718947159
668828,0.11140595355682743
668829,0.00037140043507239936
668830,0.2709347925137261
668831,0.01674264894885471
668832,0.5158645514826907
668833,0.78788930540448
668834,0.6791660357894046
668835,0.000687395816595908
668836,0.0032883730076262115
668837,0.011037165773657256
668838,0.0006323621430558456
668839,0.6841027865733159
668840,0.40281768672801166
668841,0.8352793664846808
668842,0.11728077980492883
668843,0.0951136404256335
668844,0.002225955282747275
668845,0.00026365113082251255
668846,0.6282596653664514
668847,0.23121629924170842
668848,0.0031923994618744296
668849,0.35516336424390144
668850,0.00022810768041293302
668851,0.017792945157017518
668852,0.002478891463931469
668853,0.27241404942167124
668854,0.3018861744686765
668855,0.721573144843256
668856,0.0001974733059760636
668857,0.0038928534695376596
668858,0.3348545404541154
668859,0.0002520593709392866
668860,0.17606026437363487
668861,0.719547862600655
668862,0.383221738777265
668863,0.1261104385822442
668864,0.6276973629086059
668865,0.012642477075284589
668866,0.02239133417969279
668867,0.007996585332425908
668868,0.3932176278085926
668869,0.005230208326664851
668870,0.22600380198293782
668871,0.6804865089940069
668872,0.04159630068290279
668873,0.5777207994535895
668874,0.3417934191860905
668875,0.0019086723685557637
668876,0.00019283468247995833
668877,0.8105231306765038
668878,0.0030494337667110465
668879,0.7278117656962575
668880,0.11770920653850983
668881,0.057207462711997004
668882,0.03185045608307426
668883,0.008729422755213845
668884,0.0003849386836901073
668885,0.025458300799325463
668886,0.050470789230979834
668887,0.013523137356946017
668888,0.004496069760247056
668889,0.1859527862167981
668890,0.1706723563922275
668891,0.8085801467357596
668892,0.4789876621845997
668893,0.04045887194013981
668894,0.4530087569212968
668895,0.0007334325696186959
668896,0.01913718432640085
668897,0.6880207465856697
668898,0.006070734680344132
668899,0.29745201639360686
668900,0.7403768127138639
668901,0.012389179106234736
668902,0.010911919271864304
668903,0.010878413302176692
668904,0.007596393357027912
668905,0.0012985380103036708
668906,0.0371168080991969
668907,0.0014425343568515818
668908,0.8122402770200629
668909,0.02700027244910124
668910,0.881847789695501
668911,0.42236676297768716
668912,0.0031575654223316854
668913,0.00021807757492313265
668914,0.005106019225356815
668915,0.00018828243453028256
668916,0.009465035031592243
668917,0.0007497596508077471
668918,0.0015632028511443218
668919,0.0002886577319280841
668920,0.004353533912474708
668921,0.00934623843028233
668922,0.000965494315339934
668923,0.002524342119140474
668924,0.006014744034220989
668925,0.2414286100566897
668926,0.0007139798399454449
668927,0.00035054263299002765
668928,0.015188564360700563
668929,0.37956494110138067
668930,0.0014831983740363696
668931,0.6386877798702063
668932,0.7709670044899748
668933,0.017980087367507232
668934,0.3001556765199099
668935,0.024601892811085886
668936,0.2690353794457223
668937,0.8754684023064264
668938,0.7875956279666072
668939,0.015945300332687398
668940,0.030984425355138193
668941,0.7130697237993324
668942,0.00042519966750192826
668943,0.0008305756207788927
668944,0.029379845217273905
668945,0.011671068550053973
668946,0.0012190245686850417
668947,0.008206652850712034
668948,0.0003764451799106864
668949,0.08588215659015803
668950,0.00034002623982633327
668951,0.4204875384658271
668952,0.9227084508684108
668953,0.414443108772832
668954,0.0028540450080000684
668955,0.0002721155819791532
668956,0.002736386300988596
668957,0.7430163752481797
668958,0.014511022101751446
668959,0.3524407019099924
668960,0.001280119235875906
668961,0.1461812187574524
668962,0.0006790765705892784
668963,0.02381009285633601
668964,0.2720473707295154
668965,0.012646435663786188
668966,0.0003584842469605076
668967,0.008798765901818587
668968,0.09423748573052036
668969,0.6289374085587488
668970,0.0030128755642246283
668971,0.04941652736532148
668972,0.09663739081274912
668973,0.0006206461187645462
668974,0.022539621644790668
668975,0.7804720126244489
668976,0.005626127188284063
668977,0.06287642160473736
668978,0.0001854421835016558
668979,0.8909608650358645
668980,0.04847979104225004
668981,0.011910366393882803
668982,0.3290346258920755
668983,0.6897656971289279
668984,0.023209632495955063
668985,0.43713774443161735
668986,0.0006363230433279139
668987,0.00015761905027436639
668988,0.0019122852675053945
668989,0.0001716573286647925
668990,0.019408346722883867
668991,0.0050319438417419215
668992,0.008612535442078656
668993,0.7291770756724509
668994,0.06722957947064295
668995,0.0077433386787666685
668996,0.0055883179856244065
668997,0.005309672453560868
668998,0.4792065906721563
668999,0.429555792452927
669000,0.0005298483670028256
669001,0.06640521491378869
669002,0.00036757744867047535
669003,0.01354118856916027
669004,0.01920735824311618
669005,0.00565914765481383
669006,0.41298767776675566
669007,0.06379965935150181
669008,0.004814096810485128
669009,0.7925270815241103
669010,0.1801007383547892
669011,0.00029633410293982966
669012,0.23751205922756952
669013,0.006574169797163509
669014,0.010244948397386522
669015,0.024852609433724974
669016,0.27474033939061754
669017,0.13365328507631966
669018,0.7306036299213375
669019,6.664358445617701e-05
669020,0.5361370911764464
669021,0.008719752807176358
669022,0.011822545882259602
669023,0.007442534984893588
669024,0.00021178429998619047
669025,0.01209718320554248
669026,0.5751531491939016
669027,0.0015228156734595538
669028,0.5880646058045367
669029,0.005429929542451086
669030,0.6410074899586169
669031,0.00026518234424303543
669032,0.6873956068048134
669033,0.0020643468657473786
669034,0.0024386346908302522
669035,0.06482220615098166
669036,0.0025820690146957674
669037,0.31401360868821604
669038,0.0480871818412634
669039,0.011637620706029125
669040,0.16835513732065507
669041,0.34676624321467253
669042,0.06199731063714674
669043,0.1355945565196104
669044,0.7000576009985806
669045,0.02777583365954485
669046,0.004954387066815511
669047,0.35673081787657923
669048,0.0022298094816842725
669049,0.00017963124361621523
669050,0.00015485852447814048
669051,0.01067613473862287
669052,0.049729847247941425
669053,0.8462653725594225
669054,0.007908747314652641
669055,0.0016005052316177648
669056,0.008589039079494527
669057,0.045327241695336536
669058,0.002566540506420785
669059,0.7160220819296766
669060,0.0003041648708695305
669061,0.2571178105719104
669062,0.022912682525074772
669063,0.023087681248330147
669064,0.8020637253230314
669065,0.004367442549940884
669066,0.18037874465952314
669067,0.011278244552657683
669068,0.0006879383634448281
669069,0.014515500255433997
669070,0.021083836883020464
669071,0.00029661774627174904
669072,0.6252573072074042
669073,0.00041518962446533713
669074,0.775562153826519
669075,0.007430041477426721
669076,0.862593760869329
669077,0.00034224388143777037
669078,0.002129578253241607
669079,0.7193647789266711
669080,0.8490827840460027
669081,0.7970801213940517
669082,0.006924368199951535
669083,0.0005572980335129512
669084,0.6766258003103469
669085,0.00012838447805749802
669086,0.00021764407293973394
669087,0.06342137328336743
669088,0.5038210394752137
669089,0.06193083247919704
669090,0.008392501962586556
669091,0.02264375081003828
669092,0.008545009850728048
669093,0.0005404910063317712
669094,0.00023126068682662179
669095,0.0004318951397475243
669096,0.01471455860667531
669097,0.653053177502205
669098,0.13645337885768227
669099,0.0013130952533741264
669100,0.003544254844511197
669101,0.021639466726423775
669102,0.00035697792645322573
669103,0.004270806412537439
669104,0.00812241270370294
669105,0.0005985958280774382
669106,0.39027285062021216
669107,0.008286103447563371
669108,0.35083306064941844
669109,0.00010787442620635904
669110,0.011137069078153851
669111,0.00029584569112824495
669112,0.19203570226411054
669113,0.005125946236433277
669114,0.00016246468487276456
669115,0.3410975985437519
669116,0.011296432060795487
669117,0.8470166012033425
669118,0.00040051006925447707
669119,0.000614099781265381
669120,0.006286689042596902
669121,0.0022561199418611676
669122,0.010985410295675352
669123,0.7971288629994093
669124,0.27615939438710757
669125,0.38883446267819416
669126,0.5453528553857413
669127,0.01270251343739941
669128,0.7802866721710529
669129,0.019413826178318123
669130,0.09765947774089524
669131,0.0006127693130485812
669132,0.01921716516626473
669133,0.00022148004797644159
669134,0.009680380550895469
669135,0.0001436905136817998
669136,0.0002739808742331365
669137,0.004531056180947267
669138,0.7738738615080384
669139,0.20946906694555154
669140,0.0002494293893198173
669141,0.03461188951185179
669142,0.00022875070827876005
669143,0.2886648182603731
669144,0.004484866451037554
669145,0.0005286830669597925
669146,0.6440813737233565
669147,0.0002632144507504565
669148,0.0098949931556986
669149,0.011009068967401
669150,0.6741002084932084
669151,0.16059806688642744
669152,0.7481307167848417
669153,0.015169275586365228
669154,0.22760332399318992
669155,0.0005755882879921474
669156,0.001963014064525294
669157,0.038324736951047066
669158,0.42301599417758373
669159,0.02479967795150774
669160,0.09869990698993161
669161,0.441364835657148
669162,0.00309407724520997
669163,0.24551206504856873
669164,0.0028712724417957153
669165,0.854682093337166
669166,0.02557205302594129
669167,0.12901086491185795
669168,0.6833728785278957
669169,0.0031084123241340634
669170,0.505637226905007
669171,0.00959963979579517
669172,0.8492150984768275
669173,0.0018542868459052375
669174,0.11803431968077996
669175,0.11723690586540154
669176,0.0005261756212640509
669177,0.7180488190355059
669178,0.0023845026838998956
669179,0.00017440640368273787
669180,0.0020912846882234605
669181,0.009723980776758413
669182,0.9073110872144899
669183,0.003268239381216562
669184,0.0034526963694065166
669185,0.27861262014507704
669186,0.002010644754195726
669187,0.0007562406949713233
669188,0.6610170113827882
669189,0.6832286163179137
669190,0.02065345141552436
669191,0.09766547322134107
669192,0.1758458789879122
669193,0.25206731712460173
669194,0.08983562201630527
669195,0.010576001649205918
669196,0.0021308882382600745
669197,0.05063083833105608
669198,0.0030320155733627114
669199,0.10939188955378878
669200,0.7724322788820204
669201,0.012389325473122265
669202,0.8435383227726656
669203,0.0003735018421511569
669204,0.12371711322108095
669205,0.0031361778284114327
669206,0.000862230653128636
669207,0.0083732218901021
669208,0.11671390573141682
669209,0.07440006133955496
669210,0.5296902862142334
669211,0.3169285304187302
669212,0.00679568606512226
669213,0.4486535101940504
669214,0.011656046691855335
669215,0.00015855213423310785
669216,0.5630597264150514
669217,0.0113257756172805
669218,0.06483169131597734
669219,0.0004009776684055309
669220,0.03511276553237805
669221,0.009003844321493582
669222,0.03361545004551074
669223,0.10604499464968681
669224,0.0008059120891685765
669225,0.30262619432689297
669226,0.13389419471961023
669227,0.012252007633715175
669228,0.007288295561477443
669229,0.0006258877445432552
669230,0.7800657595085412
669231,0.04366727982136868
669232,0.0020477544300446476
669233,0.0469147898658872
669234,0.14740606561060912
669235,0.09286465034467573
669236,0.005344052012560042
669237,0.024262501188165732
669238,0.6814081781490355
669239,0.10748645476803192
669240,0.8300695101959625
669241,0.005552695394952052
669242,0.005327547035937908
669243,0.41085779518858334
669244,0.0021940427672899037
669245,0.00020350183919037805
669246,0.003417475220755139
669247,0.01562747743889993
669248,0.008766697244283994
669249,0.5320189697044063
669250,0.014117659309161597
669251,0.007385568662959837
669252,0.0002523704701215401
669253,0.7026105304049216
669254,0.0064296927645515305
669255,0.3021971944250423
669256,0.00866855404487633
669257,0.08214826269459853
669258,0.7123315630189204
669259,0.026479877324157738
669260,0.0003350784445885075
669261,0.2798102359322597
669262,0.0021401399991751472
669263,0.002787465412447655
669264,0.00029210486231964246
669265,0.005300464966009346
669266,0.05551267444932029
669267,0.8276903106807549
669268,0.0008744038735424967
669269,0.3399995552730061
669270,0.8591000131706993
669271,0.012266732467682312
669272,0.8245537398600938
669273,0.00021282990509314745
669274,0.00023640879717005565
669275,0.010131412004531612
669276,0.005167012354675153
669277,0.008491740082398747
669278,0.007597645049374623
669279,0.009653278371813298
669280,0.015685301450636287
669281,0.0017974640124206846
669282,0.00611170843970856
669283,0.0016868072825759136
669284,0.7157037383524139
669285,0.7263725399936538
669286,0.3013955763299271
669287,0.0076899339397182844
669288,0.023052444866856828
669289,0.0483419426181256
669290,0.07805123697039054
669291,0.04930446971092563
669292,0.1929646280410136
669293,0.016217285313080844
669294,0.0010082925848688602
669295,0.04138164254872411
669296,0.0002002115662770535
669297,0.010459751035835903
669298,0.625346479791686
669299,0.00022399585870010448
669300,0.04250652877934715
669301,0.008635227571396202
669302,0.030138751342927657
669303,0.008997457520515822
669304,0.0006441410723610241
669305,0.5951110160336054
669306,0.004589432869069912
669307,0.00020276391843780824
669308,0.00021362238230198966
669309,0.6061842710721767
669310,0.8066846291925601
669311,0.0003395000845892122
669312,0.0009869461543501358
669313,0.2228054409697644
669314,0.004909850092450697
669315,0.3740563699263108
669316,0.0013144469042344104
669317,0.0078066598277551314
669318,0.00138895065630448
669319,0.779858058125463
669320,0.02033302465706546
669321,0.8417644606496986
669322,0.008619787894977627
669323,0.7068707513272144
669324,0.0006628138954314881
669325,0.004913280205321024
669326,0.0011906344585056001
669327,0.0033644992965105587
669328,0.8629202412032498
669329,0.5693739732266543
669330,0.0020922473432747803
669331,0.009885400305089775
669332,0.0015097597147328804
669333,0.7819738476507706
669334,0.037046199499183016
669335,0.2827837177409179
669336,0.3204935225719054
669337,0.0004424079714950581
669338,0.0265041791184457
669339,0.014398294600453583
669340,0.007404987258955939
669341,0.0029896780578465977
669342,0.03159899129284063
669343,0.5090385267781007
669344,0.15250866776014332
669345,0.8704347472232983
669346,0.019338807719931538
669347,0.33863527822455647
669348,0.0033851356501900637
669349,0.12430349871742301
669350,0.004718913480461247
669351,0.0004148349883531957
669352,0.023304138724039403
669353,0.00032520974705880086
669354,0.002999110570415345
669355,0.19550351930558962
669356,0.18444059485188735
669357,0.6768867784921689
669358,0.11655259336092882
669359,0.40214599617227414
669360,0.011561857965658532
669361,0.3380520963180964
669362,0.0004990573303723066
669363,0.05539793251283548
669364,0.20036714894303911
669365,0.1853251423628382
669366,0.08575066839438555
669367,0.02150313495893775
669368,0.7777532856000003
669369,0.0021934791101018846
669370,0.00015468871128402478
669371,0.003088560298443702
669372,0.002854889838055805
669373,0.006344549332591917
669374,0.0021524280004092144
669375,0.2634926776541346
669376,0.5334991825301488
669377,0.0005235153018622357
669378,0.00037904190026182135
669379,0.13428466410984094
669380,0.009656720764443294
669381,0.020951683740027198
669382,0.4083892772510685
669383,0.009476379837049994
669384,0.0006326336403148475
669385,0.12728638302244427
669386,0.6260000086680308
669387,0.023228962082358192
669388,0.002609564198888661
669389,0.0021842443136022007
669390,0.04641272571190473
669391,0.01007779602060464
669392,0.0018585364490519972
669393,0.00016315928832448507
669394,0.0036202815775035284
669395,0.0010179003284177316
669396,0.0026351473925452693
669397,0.008727413724801441
669398,0.003372492414940413
669399,0.02276226696077297
669400,0.006897531815666252
669401,0.8925704155680436
669402,0.0021319092049954373
669403,0.7827089380123077
669404,0.7401724953594088
669405,0.07430764293312397
669406,0.7382315387028565
669407,0.008601875431137862
669408,0.01279952420971591
669409,0.0004928719427027288
669410,0.00025968930738704145
669411,0.17684808140377906
669412,0.00016284129864058342
669413,0.0016743103459430663
669414,0.07139885835221167
669415,0.40699199505465783
669416,0.011843436273365177
669417,0.004408996512795512
669418,0.010159679989762907
669419,0.8716882363122633
669420,0.3614050902853173
669421,0.12419204139657614
669422,0.00022534395538486543
669423,0.5202779810788317
669424,0.00020676722703700422
669425,0.2479859373441721
669426,0.028062731265777685
669427,0.7793501189268658
669428,0.025834011825987425
669429,0.7504695716744357
669430,0.0070603222154425
669431,0.05250789327882089
669432,0.12502244033784346
669433,0.0013669498723509299
669434,0.023378924307548603
669435,0.0014091019612013835
669436,0.027914245137007063
669437,0.7433452790208935
669438,0.11646389767458744
669439,0.17911208330463896
669440,0.7549146558986147
669441,0.16689448746043828
669442,0.011270885406777578
669443,0.7859824986798342
669444,0.1266510586694898
669445,0.00027751692931476723
669446,0.009971023154612058
669447,0.6260258368822528
669448,0.00012834913286964575
669449,0.05792612112527995
669450,0.09912529487239596
669451,0.0002492729044639603
669452,0.7148049926777593
669453,0.200865913995301
669454,0.12653527765605202
669455,0.023866795940545263
669456,0.652759080142373
669457,0.8704641260844579
669458,0.006397815275803751
669459,0.02904342009133073
669460,0.6761656599933609
669461,0.019666047799597002
669462,0.8397485563024367
669463,0.0367186486065522
669464,0.01895576244907576
669465,0.002374740089048923
669466,0.6670323610427439
669467,0.00039096890667415936
669468,0.008709270693465297
669469,0.023589648038947617
669470,0.007657420701289573
669471,0.00013000508250376574
669472,0.012535983753252728
669473,0.0035691570743424145
669474,0.04106252260596932
669475,0.05381927277337215
669476,0.0076896491357993785
669477,0.008073198947305299
669478,0.4255521109585868
669479,0.6980536112380284
669480,0.8580330398280038
669481,0.6259149070457278
669482,0.8603324058395573
669483,0.009075590110741822
669484,0.31733396600927793
669485,0.01990832635142679
669486,0.007154252008124387
669487,0.006386263010288449
669488,0.0020979775243082383
669489,0.012077319519691787
669490,0.1271920374547139
669491,0.36136392214527374
669492,0.7518835212222689
669493,0.012617410204102253
669494,0.3127556338958832
669495,0.08388949486233939
669496,0.019866793618488244
669497,0.1840375293124778
669498,0.04055553574161878
669499,0.07001821233736714
669500,0.0010294770701155633
669501,0.07882490108237725
669502,0.013579790379831506
669503,0.02743550223602387
669504,0.7186834377317606
669505,0.030481127220901984
669506,0.02577806978355584
669507,0.09750175878220864
669508,0.00036297601211781943
669509,0.03614193317802665
669510,0.0023118595124552244
669511,0.01032159475737624
669512,0.5664893042776591
669513,0.03589937615963137
669514,0.003482794365651847
669515,0.2877277341988076
669516,0.0004605206069558411
669517,0.5547612464262026
669518,0.006057005097817331
669519,0.08993743034307022
669520,0.0004904014264830098
669521,0.750169421184071
669522,0.0004663000070181374
669523,0.013719335043035952
669524,0.8494659798772082
669525,0.8025603602373266
669526,0.007912299503907873
669527,0.4051635825987124
669528,0.7181116654253009
669529,0.04369173379079914
669530,0.00023371268265003135
669531,0.01764283004691894
669532,0.7544903554044777
669533,0.000679035857907869
669534,0.012653034511427819
669535,0.019949634740450885
669536,0.027238809836843684
669537,0.01008047420779922
669538,0.8797309446614635
669539,0.3596546992925049
669540,0.00034950499744738873
669541,0.010095112556677397
669542,0.02776034931375896
669543,0.7029105024000194
669544,0.8593968298681277
669545,0.0177249076573767
669546,0.0001585921942242888
669547,0.7164593773802265
669548,0.056300853098439005
669549,0.7735645235523793
669550,0.563142232190295
669551,0.029679943259958125
669552,0.013415542705639518
669553,0.7812559031110294
669554,0.05720408427286159
669555,0.19942866439665607
669556,0.00032538387288871167
669557,0.00021371032082094114
669558,0.056896344841532484
669559,0.6561025348186011
669560,0.04322434644933808
669561,0.010063902019171496
669562,0.6350473081055164
669563,0.1487556613400717
669564,0.005735329144764154
669565,0.3223988008857661
669566,0.15909874643823774
669567,0.42743971193885916
669568,0.7051620829977577
669569,0.002853932257889008
669570,0.002115341173524305
669571,0.8503208491371823
669572,0.01785791126354812
669573,0.00040341586797073957
669574,0.04969900209050111
669575,0.0974451449658903
669576,0.06510035490321053
669577,0.03749479995360676
669578,0.004151772234188207
669579,0.0042437867561868755
669580,0.19519875005412368
669581,0.0020129406105150833
669582,0.0001956340120075861
669583,0.0141143850352101
669584,0.0005724327054263844
669585,0.050956074596023734
669586,0.019086534186576697
669587,0.3424608002507145
669588,0.00899908243889026
669589,0.06820469171259878
669590,0.8002890254294466
669591,0.0003728719523916768
669592,0.00018093791451374516
669593,0.00033394965822546437
669594,0.01631991264322702
669595,0.004181854546667562
669596,0.013504032995889745
669597,0.09048999538148036
669598,0.007717678127419872
669599,0.12716851261831685
669600,0.020887867313973584
669601,0.028080140360111652
669602,0.5965353713662254
669603,0.02151710932229754
669604,0.5412952174303756
669605,0.5501052121880732
669606,0.07328775806796876
669607,0.00271724024831096
669608,0.11268024521778812
669609,0.0006401811046975989
669610,0.022716345025187747
669611,0.022377897233746145
669612,0.0002034615499288038
669613,0.6409672180155939
669614,0.9169754938078649
669615,0.020779769211600328
669616,0.005801999988968764
669617,0.782725583392902
669618,0.030779046556588942
669619,0.16383247417391308
669620,0.0024325702263343608
669621,0.03108311640031354
669622,0.0019260593165820615
669623,0.006770846824754801
669624,0.18705347704752906
669625,0.00649195951220954
669626,0.25804813824758577
669627,0.027611612839082436
669628,0.6597008491590435
669629,0.005046464214436237
669630,0.0313286136799874
669631,0.26491434895915306
669632,0.1641846715074516
669633,0.03607241212627637
669634,0.009051908852435425
669635,0.39860036132855375
669636,0.6866276597398618
669637,0.021096207609081607
669638,0.005664400844231339
669639,0.029275927711915742
669640,0.6337442767870002
669641,0.00024004208460759883
669642,0.00868601482079688
669643,0.8586032704070812
669644,0.018877953893312035
669645,0.031494727181286646
669646,0.0028553882056402864
669647,0.00037092245237687666
669648,0.21673381179491255
669649,0.0005244006790147395
669650,0.3471494283909922
669651,0.2689561218635606
669652,0.04560113949060239
669653,0.12370657347032372
669654,0.12273554986556014
669655,0.03697156707232397
669656,0.04658200163450047
669657,0.008825861448887405
669658,0.001400765541597793
669659,0.6873861408845636
669660,0.16142860300033232
669661,0.2859712054643346
669662,0.00047812880199026275
669663,0.00566659123042353
669664,0.053221647786095755
669665,0.8566908053331524
669666,0.00048686406534591357
669667,0.13819670471555276
669668,0.41782146519056235
669669,0.005472352482630606
669670,0.26704887620778456
669671,0.023696179296285032
669672,0.0019874641061621693
669673,0.00011606231206553715
669674,0.4518238915627032
669675,0.20131309198836297
669676,0.009872444270292489
669677,0.017368128285192148
669678,0.00644377089189138
669679,0.020991879861270518
669680,0.007808648626797812
669681,0.04299302637172898
669682,0.00482615862940986
669683,0.000188013034880534
669684,0.04906379705906234
669685,0.03283525209875399
669686,0.0014583363783089891
669687,0.002267400504800468
669688,0.5714320059273147
669689,0.002716471292210799
669690,0.7862178151362391
669691,0.21106362767184547
669692,0.0035750429265971662
669693,0.00019631721320777167
669694,0.09044573718573416
669695,0.015367104667056371
669696,0.021197932487067275
669697,0.02197862178500115
669698,0.03888403756853753
669699,0.02274324336273144
669700,0.004763395058503134
669701,0.04980996062675751
669702,0.007689025189905614
669703,0.0004497652830163151
669704,0.38037754786075595
669705,0.4358538220587886
669706,0.22702840203409677
669707,0.0023265905060892373
669708,0.0004538855971989629
669709,0.04004673857876027
669710,0.3592193703431615
669711,0.07295857880733611
669712,0.005532067266353529
669713,0.569777425266448
669714,0.7775530560947255
669715,0.7062300270909762
669716,0.0002854635185445864
669717,0.002767891017364571
669718,0.00035529418728390266
669719,0.19589466460823615
669720,0.0001650725144888488
669721,0.013412439625381639
669722,0.0029198151769075425
669723,0.003613089580659112
669724,0.2883878691647926
669725,0.027000775267183127
669726,0.0021078128913401724
669727,0.02617424803835751
669728,0.014379041081557997
669729,0.002608121048545686
669730,0.004439912674964451
669731,0.0024692220545057
669732,0.04349139489912646
669733,0.003979424108856653
669734,0.005432223740125034
669735,0.3584352653802722
669736,0.00025812287118283795
669737,0.00010374347258255005
669738,0.0039527872290506605
669739,0.0002718470967706781
669740,0.0082398647309609
669741,0.0039018210826611845
669742,0.20413333234077508
669743,0.008604097018433234
669744,0.005493820200055903
669745,0.003149764310872027
669746,0.2809469431563966
669747,0.0021012982219564195
669748,0.11885896360908796
669749,0.00046988703829422206
669750,0.7207870396617876
669751,0.00042831210534708135
669752,0.00028095395465545193
669753,0.010853342215160848
669754,0.0002840551049389176
669755,0.0001786875576958823
669756,0.6634307315740292
669757,0.6874640290190069
669758,0.0006866084893839949
669759,0.0037393327026095415
669760,0.011789622641112418
669761,0.8752183255380923
669762,0.00022475823829735668
669763,0.0293319896524494
669764,0.011785673299150538
669765,0.056124750201841905
669766,0.001720553999566683
669767,0.0045099861332726894
669768,0.00022172249979672803
669769,0.8174969394613552
669770,0.37246267827064355
669771,0.00943173664067065
669772,0.8710853824487544
669773,0.0054171900348685695
669774,0.0015627697438813542
669775,0.0005949873465984093
669776,0.0009571405524080505
669777,0.0019895551244184214
669778,0.10704639146564865
669779,0.8685555104100541
669780,0.20290564505074252
669781,0.0014792125672383849
669782,0.000451868695029146
669783,0.0016068483688281136
669784,0.0276277590738709
669785,0.0006633364219536793
669786,0.010560910589254612
669787,0.03871447534246632
669788,0.34923647895409704
669789,0.07212717181821293
669790,0.008821209912474294
669791,0.0017075738603017005
669792,0.7931046001952072
669793,0.6135147285643484
669794,0.00044267740339330215
669795,0.0634079759696866
669796,0.02238479909260438
669797,0.845127695383742
669798,0.0002365893372535834
669799,0.7692944118937881
669800,0.8680471952709252
669801,0.0016188637709322127
669802,0.1909650092456312
669803,0.07101782387947042
669804,0.1830257561913788
669805,0.0003252074783520415
669806,0.0002689209422220806
669807,0.3320093012840287
