id,Will_Buy_EV
668782,0.063010715
668783,0.00081854686
668784,0.076574504
668785,0.21233013
668786,0.7525729
668787,0.021236233
668788,0.004602581
668789,0.00803643
668790,0.57343423
668791,0.90518284
668792,0.099123046
668793,0.026018558
668794,0.0007749127
668795,0.055595975
668796,0.32086018
668797,0.008588437
668798,0.02430167
668799,0.0069135353
668800,0.0016794956
668801,0.000451526
668802,0.019303897
668803,0.8069923
668804,0.03131105
668805,0.006414364
668806,0.035754506
668807,0.4174598
668808,0.5883338
668809,0.790847
668810,9.056632e-05
668811,0.0009157983
668812,0.005534792
668813,0.0021606723
668814,0.6094954
668815,0.0011471191
668816,0.7756168
668817,0.01762818
668818,0.029297827
668819,0.006789134
668820,0.00010673906
668821,0.80238914
668822,0.2999565
668823,0.00011299945
668824,0.39711094
668825,0.003873486
668826,0.4451196
668827,0.46024936
668828,0.10884741
668829,0.00036898113
668830,0.2723512
668831,0.013722661
668832,0.4680324
668833,0.7149149
668834,0.6911406
668835,0.00155129
668836,0.0025785791
668837,0.008735903
668838,0.0004186755
668839,0.69046885
668840,0.40149075
668841,0.8469969
668842,0.12277024
668843,0.107447304
668844,0.0027457713
668845,0.00019897717
668846,0.6365184
668847,0.19497046
668848,0.0026666324
668849,0.34405407
668850,0.00020562984
668851,0.018419607
668852,0.002250879
668853,0.25894454
668854,0.2642168
668855,0.66085815
668856,0.00014979097
668857,0.0030901136
668858,0.30927062
668859,0.0001418439
668860,0.1759454
668861,0.734273
668862,0.38216808
668863,0.13416569
668864,0.6113943
668865,0.015036506
668866,0.022608986
668867,0.006400015
668868,0.3886699
668869,0.0067615514
668870,0.24856819
668871,0.6634927
668872,0.04605427
668873,0.5997006
668874,0.37370104
668875,0.00209394
668876,0.00012839865
668877,0.79693
668878,0.003196349
668879,0.7257101
668880,0.16532962
668881,0.04063656
668882,0.037224635
668883,0.009480755
668884,0.00034364482
668885,0.02370869
668886,0.038696256
668887,0.009584819
668888,0.0046513225
668889,0.16761406
668890,0.18472749
668891,0.82394123
668892,0.48032022
668893,0.036963418
668894,0.42553633
668895,0.0013199872
668896,0.019347252
668897,0.7102966
668898,0.0039157793
668899,0.28482267
668900,0.7416818
668901,0.0098029785
668902,0.020466026
668903,0.010874149
668904,0.0060716923
668905,0.0016421825
668906,0.03604662
668907,0.0010261397
668908,0.80744755
668909,0.025166485
668910,0.89089066
668911,0.45834723
668912,0.0025916067
668913,0.00012929049
668914,0.0041404553
668915,0.000106874926
668916,0.008799348
668917,0.0019002516
668918,0.0012952116
668919,0.00024311831
668920,0.0051412764
668921,0.011597641
668922,0.0009036663
668923,0.0027447075
668924,0.0053533213
668925,0.25632507
668926,0.00086862675
668927,0.00023903143
668928,0.015596388
668929,0.41435176
668930,0.002130996
668931,0.61653906
668932,0.7952683
668933,0.022763005
668934,0.2795347
668935,0.021272207
668936,0.25972784
668937,0.89651525
668938,0.7403774
668939,0.017168509
668940,0.03340656
668941,0.708257
668942,0.000399353
668943,0.0005840504
668944,0.027215946
668945,0.016225988
668946,0.0016741545
668947,0.006752607
668948,0.00023396531
668949,0.11812275
668950,0.0003338671
668951,0.388203
668952,0.92171776
668953,0.4277142
668954,0.0038487671
668955,0.00021673036
668956,0.002248797
668957,0.7667843
668958,0.012906937
668959,0.2998783
668960,0.0016556216
668961,0.15350632
668962,0.00065767404
668963,0.018764349
668964,0.26311514
668965,0.031749196
668966,0.0007357488
668967,0.008719904
668968,0.088267475
668969,0.6141068
668970,0.0026493224
668971,0.03941881
668972,0.10361772
668973,0.00095510384
668974,0.022722643
668975,0.7551399
668976,0.0052195042
668977,0.055257533
668978,0.00017100334
668979,0.8651948
668980,0.04630739
668981,0.011309562
668982,0.34057164
668983,0.6894193
668984,0.019726614
668985,0.47673425
668986,0.00078035006
668987,0.0001384306
668988,0.0016600719
668989,0.00015939098
668990,0.014323682
668991,0.0051356237
668992,0.005188039
668993,0.7127375
668994,0.070966125
668995,0.008202164
668996,0.005166589
668997,0.0052279956
668998,0.5430651
668999,0.40817764
669000,0.00029979064
669001,0.09126766
669002,0.0003984166
669003,0.0072097364
669004,0.021712162
669005,0.0036362943
669006,0.4141397
669007,0.06415054
669008,0.005239525
669009,0.7708267
669010,0.19081734
669011,0.00023000945
669012,0.19803683
669013,0.012986396
669014,0.009151224
669015,0.023101076
669016,0.30192
669017,0.12769663
669018,0.74200726
669019,7.029434e-05
669020,0.5223018
669021,0.007497494
669022,0.01114135
669023,0.006420919
669024,0.00016002663
669025,0.008852684
669026,0.54642177
669027,0.0011938802
669028,0.5715697
669029,0.008834165
669030,0.63184595
669031,0.00025210908
669032,0.71664715
669033,0.0017801455
669034,0.0029934463
669035,0.06861124
669036,0.0037249317
669037,0.33998543
669038,0.0556911
669039,0.0106859915
669040,0.17713645
669041,0.38535103
669042,0.06828147
669043,0.1099351
669044,0.8599468
669045,0.021098679
669046,0.0050664144
669047,0.2932404
669048,0.0019048868
669049,0.0001354323
669050,0.00011702598
669051,0.013486744
669052,0.057784226
669053,0.8652626
669054,0.00614582
669055,0.0016087912
669056,0.0065764966
669057,0.042418104
669058,0.0046000797
669059,0.72552854
669060,0.00030678662
669061,0.24702354
669062,0.029243184
669063,0.018495943
669064,0.7983039
669065,0.003427551
669066,0.18389596
669067,0.009144992
669068,0.0010478402
669069,0.011553508
669070,0.021124734
669071,0.00030688784
669072,0.63224274
669073,0.00035335487
669074,0.79899424
669075,0.0058622975
669076,0.87108403
669077,0.00018131865
669078,0.0017323359
669079,0.7227224
669080,0.80973583
669081,0.82210356
669082,0.0055329762
669083,0.00044273792
669084,0.7105405
669085,8.798252e-05
669086,0.0001701522
669087,0.05763649
669088,0.50442016
669089,0.053717587
669090,0.0073323483
669091,0.029156802
669092,0.006617508
669093,0.00056159677
669094,0.00016542563
669095,0.00034540248
669096,0.01640391
669097,0.6618153
669098,0.1342534
669099,0.0016509702
669100,0.0025344566
669101,0.023614708
669102,0.00031714846
669103,0.0027552892
669104,0.009942543
669105,0.0007845867
669106,0.40550292
669107,0.005679101
669108,0.36421677
669109,9.683429e-05
669110,0.013164087
669111,0.00016106777
669112,0.17833829
669113,0.0012210406
669114,0.000110401896
669115,0.42059588
669116,0.00977471
669117,0.8591839
669118,0.00047520633
669119,0.00093049917
669120,0.013072943
669121,0.0017926823
669122,0.010415296
669123,0.8242103
669124,0.27180237
669125,0.3858978
669126,0.526029
669127,0.012886019
669128,0.7491162
669129,0.02356969
669130,0.09017089
669131,0.000341462
669132,0.012392507
669133,0.00015074598
669134,0.00956555
669135,9.028478e-05
669136,0.00030070092
669137,0.0048892694
669138,0.74583894
669139,0.21255916
669140,0.0002703745
669141,0.025462443
669142,0.00016885549
669143,0.28721175
669144,0.0042201984
669145,0.0002516967
669146,0.7373949
669147,0.00019571763
669148,0.01038675
669149,0.008035377
669150,0.66121376
669151,0.17602389
669152,0.7538877
669153,0.012278513
669154,0.21283494
669155,0.00032357898
669156,0.0019333803
669157,0.02186163
669158,0.50241286
669159,0.031622395
669160,0.08123349
669161,0.46337867
669162,0.002705366
669163,0.25293007
669164,0.002087568
669165,0.8503507
669166,0.0270202
669167,0.12340272
669168,0.63150537
669169,0.003326346
669170,0.5198051
669171,0.008039578
669172,0.85753536
669173,0.0013029638
669174,0.13329871
669175,0.10549445
669176,0.000597889
669177,0.7222825
669178,0.0018004461
669179,0.00013447335
669180,0.0013442712
669181,0.008365891
669182,0.8982532
669183,0.0053779907
669184,0.0024913137
669185,0.22632487
669186,0.0019807308
669187,0.00064794766
669188,0.624629
669189,0.6413271
669190,0.028964203
669191,0.084680505
669192,0.16956027
669193,0.26282033
669194,0.070240654
669195,0.009974394
669196,0.001656973
669197,0.048093464
669198,0.002031685
669199,0.11668651
669200,0.7707803
669201,0.013456895
669202,0.8789789
669203,0.0003064183
669204,0.09426475
669205,0.0038137385
669206,0.00073128135
669207,0.009906989
669208,0.123052806
669209,0.072885595
669210,0.5185339
669211,0.304997
669212,0.007280347
669213,0.41661236
669214,0.013877188
669215,0.000116567564
669216,0.48922774
669217,0.008165658
669218,0.06743069
669219,0.00033808866
669220,0.03174659
669221,0.008002449
669222,0.035021305
669223,0.11003885
669224,0.00044569187
669225,0.3317691
669226,0.13474049
669227,0.011258592
669228,0.009286596
669229,0.00079284696
669230,0.7789386
669231,0.026803112
669232,0.0018027957
669233,0.039690416
669234,0.12022751
669235,0.078924485
669236,0.005728177
669237,0.026280237
669238,0.67770165
669239,0.10909926
669240,0.83450085
669241,0.005804794
669242,0.0029860283
669243,0.44161758
669244,0.001933395
669245,0.00014696186
669246,0.0032842595
669247,0.014780706
669248,0.007330981
669249,0.5196206
669250,0.016773714
669251,0.0059242635
669252,0.00014184945
669253,0.68125165
669254,0.0053196256
669255,0.29850897
669256,0.0062216786
669257,0.09649116
669258,0.65463674
669259,0.025415422
669260,0.00038781055
669261,0.36262128
669262,0.0025488932
669263,0.0040972275
669264,0.00023067424
669265,0.0044470793
669266,0.047582295
669267,0.8121473
669268,0.0013481382
669269,0.38635036
669270,0.86137766
669271,0.012099047
669272,0.8304998
669273,0.00017361811
669274,0.00015181703
669275,0.01000108
669276,0.0038997189
669277,0.006956278
669278,0.009697695
669279,0.009334961
669280,0.015761347
669281,0.0022830984
669282,0.0049614236
669283,0.0011973395
669284,0.70068187
669285,0.7136629
669286,0.30279583
669287,0.0053674974
669288,0.021860631
669289,0.04151903
669290,0.0872839
669291,0.060725108
669292,0.19611329
669293,0.016402718
669294,0.00071165414
669295,0.0489703
669296,0.00011543301
669297,0.011167284
669298,0.64152825
669299,0.00013793503
669300,0.04431234
669301,0.007833006
669302,0.03219006
669303,0.008364484
669304,0.0005349967
669305,0.607406
669306,0.002431881
669307,0.00014924124
669308,0.00011370863
669309,0.6038659
669310,0.8118612
669311,0.0003979317
669312,0.0008453993
669313,0.23122112
669314,0.00391828
669315,0.37089658
669316,0.001552513
669317,0.006738246
669318,0.0012246455
669319,0.76725006
669320,0.020110024
669321,0.7907456
669322,0.007146818
669323,0.76053196
669324,0.0008796791
669325,0.0037636647
669326,0.00064608164
669327,0.004082715
669328,0.8536082
669329,0.59128904
669330,0.0030519003
669331,0.00900148
669332,0.00089363975
669333,0.79451925
669334,0.030198202
669335,0.32103482
669336,0.3446494
669337,0.00033591312
669338,0.022360172
669339,0.017670633
669340,0.010601888
669341,0.0029607264
669342,0.031185923
669343,0.506637
669344,0.13722512
669345,0.8670304
669346,0.01617119
669347,0.25705314
669348,0.0022004563
669349,0.12502743
669350,0.0029627837
669351,0.0005973237
669352,0.029799571
669353,0.00020396458
669354,0.0043745167
669355,0.21298191
669356,0.20403074
669357,0.7015548
669358,0.14288586
669359,0.40020758
669360,0.014614997
669361,0.33821103
669362,0.0005828964
669363,0.048470564
669364,0.20329222
669365,0.17101236
669366,0.07337434
669367,0.027249675
669368,0.76862204
669369,0.0027022492
669370,0.000104508596
669371,0.003609537
669372,0.003788552
669373,0.011671209
669374,0.0026574552
669375,0.33158636
669376,0.5404322
669377,0.00046473194
669378,0.00079462933
669379,0.16545343
669380,0.0087813
669381,0.01647468
669382,0.3881837
669383,0.0084599545
669384,0.0010854567
669385,0.11684199
669386,0.60935193
669387,0.021501768
669388,0.0024462906
669389,0.0028194862
669390,0.03750225
669391,0.008738748
669392,0.0021712387
669393,0.00012378997
669394,0.0039631776
669395,0.0005254734
669396,0.006102318
669397,0.0077834227
669398,0.0030245748
669399,0.019422648
669400,0.005686562
669401,0.91331255
669402,0.001864841
669403,0.7812896
669404,0.70507604
669405,0.075116955
669406,0.7432699
669407,0.007918731
669408,0.011817168
669409,0.00058715366
669410,0.00014101077
669411,0.18687715
669412,0.00012449751
669413,0.0011157602
669414,0.07458432
669415,0.3161271
669416,0.00883944
669417,0.005492027
669418,0.012111888
669419,0.8572243
669420,0.32519734
669421,0.12408176
669422,0.00016365497
669423,0.51120436
669424,0.00017447278
669425,0.23684788
669426,0.021776794
669427,0.74562234
669428,0.02179068
669429,0.7763016
669430,0.0054539596
669431,0.044863418
669432,0.1133834
669433,0.0012884149
669434,0.01658134
669435,0.0014610953
669436,0.041539
669437,0.7196515
669438,0.16443615
669439,0.17525616
669440,0.7426251
669441,0.15808551
669442,0.011687313
669443,0.78201365
669444,0.1085817
669445,0.00020662214
669446,0.007844209
669447,0.60611093
669448,9.201837e-05
669449,0.06433762
669450,0.11170686
669451,0.00021892336
669452,0.7409167
669453,0.16059521
669454,0.11827622
669455,0.024606902
669456,0.63634187
669457,0.8739417
669458,0.006604221
669459,0.039351497
669460,0.662784
669461,0.017029243
669462,0.85310996
669463,0.049821507
669464,0.015052192
669465,0.0023450973
669466,0.6498892
669467,0.0003676004
669468,0.014947528
669469,0.021214431
669470,0.006926525
669471,7.330215e-05
669472,0.011538609
669473,0.0069892816
669474,0.04897672
669475,0.03749268
669476,0.0057842513
669477,0.00868937
669478,0.4376054
669479,0.68576914
669480,0.85424644
669481,0.6148483
669482,0.84906554
669483,0.008626882
669484,0.30290088
669485,0.020987011
669486,0.00524666
669487,0.0065464433
669488,0.0023599314
669489,0.0063448446
669490,0.13361883
669491,0.37846112
669492,0.75828564
669493,0.014671773
669494,0.31431994
669495,0.07714178
669496,0.022845367
669497,0.14669709
669498,0.02740131
669499,0.06874277
669500,0.00093361933
669501,0.07822038
669502,0.014452335
669503,0.022364995
669504,0.6487852
669505,0.027338564
669506,0.032591604
669507,0.09457734
669508,0.00033835357
669509,0.03939478
669510,0.0024136167
669511,0.012077362
669512,0.61651003
669513,0.03369448
669514,0.003893439
669515,0.2906584
669516,0.0010338224
669517,0.5680651
669518,0.004884801
669519,0.07545269
669520,0.00033076297
669521,0.79787993
669522,0.00028039725
669523,0.012679739
669524,0.8509522
669525,0.77818453
669526,0.006896718
669527,0.50486237
669528,0.71441597
669529,0.03638632
669530,0.000174758
669531,0.018227456
669532,0.7711813
669533,0.00066665624
669534,0.011144649
669535,0.01904375
669536,0.027182892
669537,0.008507807
669538,0.88478655
669539,0.34812644
669540,0.00017064987
669541,0.008698468
669542,0.025045313
669543,0.70035785
669544,0.8596575
669545,0.024911413
669546,6.0351853e-05
669547,0.7197598
669548,0.058714926
669549,0.8137308
669550,0.5511032
669551,0.02693749
669552,0.014170488
669553,0.78210485
669554,0.064286605
669555,0.15161271
669556,0.0002260922
669557,0.0001478427
669558,0.05080922
669559,0.6822579
669560,0.027710041
669561,0.007601195
669562,0.6662802
669563,0.15564305
669564,0.007946752
669565,0.38717416
669566,0.15087174
669567,0.451607
669568,0.67411554
669569,0.002601251
669570,0.0023732316
669571,0.8623828
669572,0.012211158
669573,0.00067444757
669574,0.051206272
669575,0.105912834
669576,0.061435696
669577,0.048830178
669578,0.005424172
669579,0.0029562663
669580,0.19892383
669581,0.001540881
669582,0.00017240758
669583,0.016021155
669584,0.0003842106
669585,0.05096502
669586,0.018469356
669587,0.32278296
669588,0.011526302
669589,0.07690846
669590,0.8076237
669591,0.00019700124
669592,0.000111834015
669593,0.00032010197
669594,0.013816517
669595,0.0025911985
669596,0.010299703
669597,0.07173935
669598,0.009744498
669599,0.13459195
669600,0.027939264
669601,0.026884371
669602,0.6440885
669603,0.025155053
669604,0.55864835
669605,0.51459914
669606,0.072846934
669607,0.0030597579
669608,0.10572297
669609,0.0012299705
669610,0.025051128
669611,0.019888138
669612,0.00020582874
669613,0.67300534
669614,0.90235823
669615,0.02820492
669616,0.0050469297
669617,0.810026
669618,0.03109071
669619,0.15178351
669620,0.00435449
669621,0.028281715
669622,0.001802033
669623,0.006705143
669624,0.17906861
669625,0.012088285
669626,0.29993305
669627,0.022763142
669628,0.71236527
669629,0.0038597977
669630,0.032237966
669631,0.25589067
669632,0.15365408
669633,0.039548304
669634,0.006757076
669635,0.37606296
669636,0.6714757
669637,0.0146425115
669638,0.007711364
669639,0.025415206
669640,0.64699
669641,0.00019293537
669642,0.0068088374
669643,0.8467433
669644,0.02277481
669645,0.035352487
669646,0.0040075267
669647,0.00037695616
669648,0.19191119
669649,0.0006534919
669650,0.34577173
669651,0.2550417
669652,0.045161832
669653,0.117047906
669654,0.11594862
669655,0.039031833
669656,0.05168327
669657,0.007941633
669658,0.0012363438
669659,0.7157762
669660,0.16515546
669661,0.19229206
669662,0.00030923006
669663,0.008605218
669664,0.05712604
669665,0.87905693
669666,0.00039053554
669667,0.1054726
669668,0.4426721
669669,0.007768548
669670,0.25366947
669671,0.01797982
669672,0.001856057
669673,9.692187e-05
669674,0.44678405
669675,0.22860716
669676,0.010723446
669677,0.014289328
669678,0.007129825
669679,0.028084775
669680,0.0072701317
669681,0.049855422
669682,0.0044506947
669683,0.00013108866
669684,0.030835768
669685,0.046896264
669686,0.0048604608
669687,0.0019234081
669688,0.64693856
669689,0.0021232977
669690,0.7446699
669691,0.20421523
669692,0.0035633012
669693,0.00014542678
669694,0.07238136
669695,0.01068526
669696,0.02870864
669697,0.025980623
669698,0.05101387
669699,0.024617232
669700,0.0063315495
669701,0.054964874
669702,0.0059697153
669703,0.00090966286
669704,0.4115977
669705,0.46149787
669706,0.25425464
669707,0.0018585145
669708,0.0005868303
669709,0.033341628
669710,0.3600022
669711,0.068116546
669712,0.0042834766
669713,0.5622222
669714,0.79306203
669715,0.69421643
669716,0.00021790375
669717,0.003040008
669718,0.00042403486
669719,0.22007656
669720,0.00014524412
669721,0.015640749
669722,0.0023183268
669723,0.0027507388
669724,0.24231148
669725,0.025058798
669726,0.0020181378
669727,0.025561964
669728,0.015022895
669729,0.0017207962
669730,0.004114749
669731,0.0026473312
669732,0.03930998
669733,0.005275335
669734,0.0042148754
669735,0.36842972
669736,0.0001430697
669737,6.790682e-05
669738,0.0047289976
669739,0.00015230334
669740,0.0073963213
669741,0.0029959108
669742,0.2008908
669743,0.0063429447
669744,0.0043119416
669745,0.0029144376
669746,0.21352443
669747,0.0017213762
669748,0.15032478
669749,0.00035579456
669750,0.74759334
669751,0.00040647603
669752,0.00018399762
669753,0.009896223
669754,0.00017423338
669755,0.00018077437
669756,0.6438376
669757,0.5842383
669758,0.0005064773
669759,0.0037670115
669760,0.013231753
669761,0.8822626
669762,0.00028707023
669763,0.024692716
669764,0.014007057
669765,0.047275234
669766,0.0013241167
669767,0.0034731983
669768,0.00012882924
669769,0.7768333
669770,0.36407736
669771,0.0084637515
669772,0.8971201
669773,0.0037349218
669774,0.0017816781
669775,0.0004861245
669776,0.0009652086
669777,0.0022696522
669778,0.09605519
669779,0.87027407
669780,0.1830183
669781,0.002518423
669782,0.00048540215
669783,0.0010904969
669784,0.019615943
669785,0.001020512
669786,0.011187374
669787,0.036786098
669788,0.33286917
669789,0.07445533
669790,0.0070881518
669791,0.0016744575
669792,0.8360509
669793,0.56540877
669794,0.0004032082
669795,0.07481922
669796,0.033888143
669797,0.85881394
669798,0.00019872955
669799,0.79324466
669800,0.9028651
669801,0.0010513369
669802,0.17236017
669803,0.06954432
669804,0.18938568
669805,0.0003576473
669806,0.00027174858
669807,0.36888963
669808,0.0592132
669809,0.00019604035
669810,0.039742917
669811,0.0005098527
669812,0.009030327
669813,0.005281281
669814,0.052338235
669815,0.69938713
669816,0.003319262
669817,0.00027797293
669818,0.002952582
669819,0.65840024
669820,0.7720639
669821,0.0001296725
669822,0.006328976
669823,0.051202405
669824,0.08854887
669825,0.0008701729
669826,0.11169275
669827,0.0017016546
669828,0.0016474834
669829,0.0037990205
669830,0.0038130232
669831,0.010780626
669832,0.034541234
669833,0.8837525
669834,0.9016104
669835,0.0884155
669836,0.8753598
669837,0.0020531132
669838,0.46252352
669839,0.7692556
669840,0.08613563
669841,0.28123826
669842,0.75057715
669843,0.0018911716
669844,0.00050749653
669845,0.020526718
669846,0.00090041617
669847,0.002274825
669848,0.0032403974
669849,0.08145746
669850,0.0029410573
669851,0.02074478
669852,0.1892893
669853,0.023581645
669854,0.5115785
669855,0.0024071478
669856,0.0020690805
669857,0.0015998322
669858,0.60601664
669859,0.00951009
669860,0.6113203
669861,0.030127598
669862,0.028666215
669863,0.051789884
669864,0.02557735
669865,0.030891677
669866,0.005225814
669867,0.1674911
669868,0.5503686
669869,0.007597733
669870,0.00019399494
669871,0.2457555
669872,0.47845396
669873,0.12860334
669874,0.0016109692
669875,0.00040484278
669876,0.34623587
669877,0.531141
669878,0.092251584
669879,0.00030543742
669880,0.6121943
669881,8.369286e-05
669882,0.0003657324
669883,0.363266
669884,0.0040961346
669885,0.051691703
669886,0.005669669
669887,0.00452011
669888,0.007851583
669889,0.0045901756
669890,0.012712531
669891,0.029477961
669892,0.2590268
669893,0.0022654976
669894,0.8113597
669895,0.72300416
669896,0.0531242
669897,0.23978323
669898,0.20654462
669899,0.024946464
669900,0.534266
669901,0.38501886
669902,0.033755206
669903,0.6104482
669904,0.011249588
669905,0.0007342341
669906,0.0052470285
669907,0.010485276
669908,0.5486048
669909,0.0064067044
669910,0.38694033
669911,0.008092793
669912,0.038538974
669913,0.9077503
669914,0.6543141
669915,0.3565503
669916,0.0033881937
669917,0.046456575
669918,0.6659573
669919,0.4663372
669920,0.000113903756
669921,0.27179807
669922,0.36837524
669923,0.011026958
669924,0.0203306
669925,0.030540755
669926,0.012200487
669927,0.011249905
669928,0.07452062
669929,0.3567949
669930,0.016759006
669931,0.010470163
669932,0.67415255
669933,0.011100536
669934,0.00092479965
669935,0.0043206387
669936,8.659521e-05
669937,0.00013551807
669938,0.8983364
669939,0.00013627185
669940,0.0017888271
669941,0.005649677
669942,0.0091683185
669943,0.4833777
669944,0.03383412
669945,0.03747854
669946,0.000986083
669947,0.0014964467
669948,0.3030773
669949,0.0010292482
669950,0.0019675198
669951,0.004537286
669952,0.00048478463
669953,0.49191415
669954,0.6301657
669955,0.00022162739
669956,0.0061061042
669957,0.027663657
669958,0.036549672
669959,0.0020924977
669960,7.729589e-05
669961,0.0024509402
669962,0.026393905
669963,0.2647676
669964,0.012326773
669965,0.41452295
669966,0.8804599
669967,0.031978276
669968,0.04676056
669969,0.00019739609
669970,0.0015834484
669971,0.0063883513
669972,0.22038285
669973,0.0024053426
669974,0.138235
669975,0.0125999665
669976,0.0069490517
669977,0.0012885911
669978,0.15612252
669979,0.00049312133
669980,0.7635296
669981,0.00032495806
669982,0.5151386
669983,0.86908937
669984,0.0005703157
669985,0.09733404
669986,0.12437952
669987,0.0153674325
669988,0.00010113669
669989,0.09584193
669990,0.0044913236
669991,0.7183645
669992,0.008608765
669993,0.0023837518
669994,0.002837914
669995,0.31531605
669996,0.004752786
669997,0.00021766579
669998,0.029344639
669999,0.008980755
670000,0.016575936
670001,0.020628382
670002,0.0009831589
670003,0.021579186
670004,0.00015529836
670005,0.19612244
670006,0.033781193
670007,0.00363249
670008,0.00016482182
670009,0.15820804
670010,0.00019321004
670011,0.016599093
670012,0.00023519952
670013,0.008314968
670014,0.40160963
670015,0.00019042077
670016,0.46512917
670017,0.009105127
670018,0.00070297957
670019,0.8758724
670020,0.035390597
670021,0.010093211
670022,0.00023421485
670023,0.00020536786
670024,0.050199557
670025,0.0031352711
670026,0.00042864808
670027,0.0077247154
670028,0.0065258685
670029,0.00091422815
670030,0.008554439
670031,0.21626669
670032,0.71205866
670033,0.0072868867
670034,0.014857402
670035,0.04054326
670036,0.0076987543
670037,0.73591983
670038,0.00017703474
670039,0.00042721216
670040,0.0030795245
670041,0.034743436
670042,0.008549576
670043,0.32388917
670044,0.3450359
670045,0.011623935
670046,0.00018392921
670047,0.0031816773
670048,0.32757962
670049,0.0025289177
670050,0.00022557307
670051,0.00031441578
670052,0.008279065
670053,0.003153197
670054,0.03361767
670055,0.008250252
670056,0.12639251
670057,0.019283853
670058,0.020124795
670059,0.024583697
670060,0.41515315
670061,0.00027633013
670062,0.32365265
670063,0.0034959354
670064,0.0042384425
670065,0.011787525
670066,0.27879703
670067,0.006243037
670068,0.005393206
670069,0.002863841
670070,0.00495787
670071,0.00014761437
670072,0.0012471208
670073,0.3915761
670074,0.028050577
670075,0.030458624
670076,0.009663109
670077,0.0007872364
670078,0.56068873
670079,0.024684811
670080,0.21532294
670081,0.38114935
670082,0.21323323
670083,0.5601181
670084,0.10328828
670085,0.0016228101
670086,0.032987848
670087,0.018753031
670088,0.020386973
670089,0.02218204
670090,0.0673743
670091,0.0006148609
670092,0.0013999349
670093,0.40887356
670094,0.00018125557
670095,0.00934239
670096,0.0017008171
670097,0.00804547
670098,0.018719643
670099,0.71063775
670100,0.0023131226
670101,0.00030509898
670102,0.019305224
670103,0.16234265
670104,0.000685333
670105,0.01620802
670106,0.49306005
670107,0.0015512672
670108,0.7135289
670109,0.06689331
670110,0.17408523
670111,0.009815859
670112,0.0006218962
670113,0.16846055
670114,0.0104410015
670115,0.3434683
670116,0.0022658966
670117,0.04739246
670118,0.0108889965
670119,0.37994045
670120,0.12818456
670121,0.0034070523
670122,0.005970785
670123,0.6285369
670124,0.0065623587
670125,0.69022
670126,0.26571536
670127,0.0019389469
670128,0.0006071265
670129,0.029497763
670130,0.0017322106
670131,0.006861318
670132,0.07747161
670133,0.002137303
670134,0.76448816
670135,0.013561352
670136,0.00023819944
670137,0.7091749
670138,0.046503793
670139,0.011676039
670140,0.0005260961
670141,0.0055878446
670142,0.0461122
670143,0.0056993505
670144,0.01693158
670145,0.17076324
670146,0.82934433
670147,0.0050550844
670148,0.00011728471
670149,0.00025861966
670150,0.021098975
670151,0.012724163
670152,0.2939059
670153,0.0005355179
670154,0.042799488
670155,0.00048026931
670156,0.15979064
670157,0.007308
670158,0.21891406
670159,9.259165e-05
670160,0.47309968
670161,0.45080745
670162,0.00498669
670163,0.029016249
670164,0.48889858
670165,0.8495632
670166,0.00013218068
