id,Will_Buy_EV
669105,0.0006122352921428445
669106,0.36099000818814003
669107,0.008170893401676088
669108,0.3805746020851936
669109,0.00011006586820359296
669110,0.01339754215806664
669111,0.0004886648752123671
669112,0.1708805021606724
669113,0.0015445303078351902
669114,0.00010022439701821997
669115,0.37672341392784103
669116,0.011058171344253664
669117,0.8535139417510121
669118,0.00026463760788295027
669119,0.001047203759346072
669120,0.008027052421976415
669121,0.0019462966850568447
669122,0.010917181863335634
669123,0.8100220863043961
669124,0.2980775672677996
669125,0.40277115622183185
669126,0.5344038664261763
669127,0.01073584475053809
669128,0.7847896502829439
669129,0.025787252257319815
669130,0.08670274029984436
669131,0.0010574184260111349
669132,0.02009010654300388
669133,0.00024512211290789036
669134,0.012251718306030975
669135,4.4354191633772086e-05
669136,0.00028393753243348776
669137,0.00523453866284921
669138,0.7581177557430153
669139,0.24657570201532372
669140,0.00015578644704748417
669141,0.032176070609073196
669142,0.0003697533014578926
669143,0.3166374838177447
669144,0.004869393376019128
669145,0.00039924573401352287
669146,0.6646151143442612
669147,0.00016671635225303994
669148,0.0093982608039811
669149,0.007089652858602101
669150,0.7051054249468318
669151,0.16585532447412082
669152,0.742170033603064
669153,0.00921944336054966
669154,0.2272729195290585
669155,0.00029127619323420694
669156,0.0012735944449534214
669157,0.02034370012993289
669158,0.48264147878349795
669159,0.029058729949948743
669160,0.06905872692345383
669161,0.4027196308338931
669162,0.0034413671604755103
669163,0.26393194131748204
669164,0.0020161808489626153
669165,0.8761662885007188
669166,0.03460628216897821
669167,0.10054962161024104
669168,0.7191009070263299
669169,0.0018425225442795592
669170,0.4898641998245348
669171,0.011659469165600804
669172,0.8407594336296423
669173,0.0013059313253152042
669174,0.14022808513190407
669175,0.132716305039309
669176,0.0004312823633464303
669177,0.7367118607013673
669178,0.0029368829168709017
669179,0.00014790363743585698
669180,0.0027309565380581246
669181,0.010204069016001722
669182,0.8655592664563057
669183,0.006108836328933241
669184,0.0022881183160296304
669185,0.20249668678061755
669186,0.0015963431743444445
669187,0.001865336745974232
669188,0.6891882216873544
669189,0.645897132807209
669190,0.021461102002504617
669191,0.10855595423205447
669192,0.1897747473392634
669193,0.2206292868662365
669194,0.06787776854397344
669195,0.01196729829758768
669196,0.0019473398464134252
669197,0.05043600758721866
669198,0.002655112449847307
669199,0.11692339212980582
669200,0.7740297851999303
669201,0.01535015772275225
669202,0.8548613725842458
669203,0.00057702818630893
669204,0.1146979762176072
669205,0.00385543995766036
669206,0.0010704711426904863
669207,0.008116581506690515
669208,0.099847186502419
669209,0.0673966571455941
669210,0.4386206839597625
669211,0.3256737979967109
669212,0.005452713973886443
669213,0.47497423668251004
669214,0.012401550263528719
669215,5.448537099154813e-05
669216,0.4459682992980992
669217,0.01219518837880673
669218,0.06305028706478819
669219,0.0002881964298605241
669220,0.04101686664370849
669221,0.008011830417707509
669222,0.03504778091686628
669223,0.11306970218246772
669224,0.00033492415277138935
669225,0.2695983554440649
669226,0.12332137332516957
669227,0.010544503449159102
669228,0.00658861757676668
669229,0.001020078682462412
669230,0.774941718664573
669231,0.041904406415969604
669232,0.0020996254847978585
669233,0.0633645293026183
669234,0.15009285594813493
669235,0.0859044065598763
669236,0.005407347471843699
669237,0.01976956932432049
669238,0.689601869666069
669239,0.12067736401711145
669240,0.8394423659886586
669241,0.011003897694071766
669242,0.004995283169161286
669243,0.3669079652572313
669244,0.0028567642911697913
669245,0.00027936244820244766
669246,0.004194990376724897
669247,0.01625394232040181
669248,0.009858081342212973
669249,0.524151626636101
669250,0.01434326480170626
669251,0.008088951970987949
669252,8.229728859539076e-05
669253,0.7220623856086179
669254,0.006798301719830204
669255,0.24711769553674107
669256,0.006752413616419684
669257,0.06936577034865776
669258,0.7446061916478673
669259,0.02951084062542214
669260,0.00025062045289629085
669261,0.3098699218295215
669262,0.0033929538214173423
669263,0.0034676327866024733
669264,0.0002111630486918327
669265,0.005518990780088672
669266,0.053460229965027466
669267,0.8427441923841138
669268,0.0021804491952404294
669269,0.353815460846487
669270,0.8163241902218462
669271,0.011645319559594995
669272,0.8100051534401961
669273,0.0002939410178327271
669274,0.0002889147514163446
669275,0.011264568860348918
669276,0.004940197805172048
669277,0.0063929206613411805
669278,0.007227595266337251
669279,0.012820250455635548
669280,0.01637993367010693
669281,0.0016191766978878841
669282,0.008334708206021543
669283,0.0014157878268112678
669284,0.683158665596315
669285,0.6869000558854729
669286,0.3049414207976407
669287,0.0066802359446028045
669288,0.021504146938045005
669289,0.04506158339602308
669290,0.07563184175054569
669291,0.06428453898780963
669292,0.1738940144500584
669293,0.01920805594593974
669294,0.0006042244304214366
669295,0.04049566229891389
669296,0.00028951500512095933
669297,0.010738977403449547
669298,0.6470710992225247
669299,0.0002961686245027502
669300,0.04211283087482071
669301,0.008592798127397968
669302,0.030629290341674494
669303,0.006985398291690218
669304,0.0009808558410328628
669305,0.6206344963783645
669306,0.0058139666905171064
669307,0.0002144295640706391
669308,0.00017245934547456987
669309,0.6708636385959492
669310,0.8145879715098523
669311,0.00023835402068609978
669312,0.00043273109429548435
669313,0.2282387218175264
669314,0.006640153164082466
669315,0.41947499914012487
669316,0.0009314680654716736
669317,0.006832888422178688
669318,0.0018278809161857645
669319,0.8145913153601807
669320,0.022219034513053494
669321,0.8518088146434336
669322,0.008996509440725477
669323,0.6935280101085789
669324,0.0012142706292836741
669325,0.008325088570363699
669326,0.00041555748903322244
669327,0.005470642150280372
669328,0.8653283883579316
669329,0.541028277796098
669330,0.002200926398846635
669331,0.009758200505854077
669332,0.0003400481907475086
669333,0.7823940849132542
669334,0.03402205967051616
669335,0.29047884096850635
669336,0.33789024852681776
669337,0.00047115358178948
669338,0.03034290762976042
669339,0.013387307640449375
669340,0.006458443171444496
669341,0.004153433904833266
669342,0.02873365465625212
669343,0.4630667009022652
669344,0.17109766072283358
669345,0.8586968061144313
669346,0.015578473727765343
669347,0.33477545980486734
669348,0.002514552220796166
669349,0.12319953140145735
669350,0.002688131653975672
669351,0.000353283753598213
669352,0.026843116097120676
669353,0.00036681687613173157
669354,0.001244377419052225
669355,0.20474900404659876
669356,0.43589504030592746
669357,0.6792680034201897
669358,0.11375352316750223
669359,0.40147720821019817
669360,0.010331026051736577
669361,0.35900478837026767
669362,0.0006134508388468693
669363,0.05533061776951133
669364,0.19466330578338878
669365,0.18457725111134551
669366,0.08020926367365011
669367,0.024081892058781713
669368,0.8299756511906186
669369,0.003265750010498046
669370,8.473976571886827e-05
669371,0.0042515358186162745
669372,0.0025031527335905475
669373,0.00788677608320179
669374,0.0026878983121036834
669375,0.24616681970451856
669376,0.5495946236080614
669377,0.0014007015844126876
669378,0.00027143032130545725
669379,0.1692414601513173
669380,0.011181069587421865
669381,0.02505870315250884
669382,0.42510373683100233
669383,0.0094550537357069
669384,0.0015356669144913231
669385,0.133498832841325
669386,0.667944855841303
669387,0.020692885738105286
669388,0.0020625557823753557
669389,0.0021003811647432088
669390,0.04602455163441444
669391,0.008952945813936764
669392,0.002411897591014225
669393,6.290097480254104e-05
669394,0.003926970997410166
669395,0.00045363382489852394
669396,0.0056690854051787785
669397,0.010055020045392651
669398,0.004301575568697803
669399,0.024113692440615467
669400,0.0066121286028681565
669401,0.8750931021187549
669402,0.0017668921835605914
669403,0.8018824746527732
669404,0.6855456198082249
669405,0.06913234203871609
669406,0.7325224427513048
669407,0.005707712372687675
669408,0.013988775281050313
669409,0.0012728629638860784
669410,0.00024302430005826905
669411,0.2026414102089547
669412,0.00027615065273711123
669413,0.0007001102809253325
669414,0.05742518944785843
669415,0.38525120547281194
669416,0.014170289495925976
669417,0.0035624284902573415
669418,0.010201162131822726
669419,0.8612192081182497
669420,0.3476510086083281
669421,0.13973390082358483
669422,8.873333817631439e-05
669423,0.5544408029150718
669424,0.00025134440585129243
669425,0.2843280910544602
669426,0.020555730602387575
669427,0.771627587341068
669428,0.027435551223459916
669429,0.7270856050688805
669430,0.007640647541636916
669431,0.05785533188422748
669432,0.11139468404645343
669433,0.0005102932317945515
669434,0.022060965150917045
669435,0.0007921897162847091
669436,0.0221907311111349
669437,0.7422312628676424
669438,0.1928962685349803
669439,0.20204324494383702
669440,0.7321026083066078
669441,0.1467932992255611
669442,0.014265027964166675
669443,0.7586927213210062
669444,0.12059510880053088
669445,0.00038532616875091056
669446,0.0060760848313057905
669447,0.7041570142967079
669448,6.652687149609593e-05
669449,0.05511957213826261
669450,0.11089120332752435
669451,0.0002174748256126615
669452,0.7024934613834627
669453,0.1474885813040824
669454,0.12677996533407077
669455,0.0271517982311424
669456,0.6664614816966751
669457,0.8659583961489539
669458,0.012764419187362224
669459,0.0215205566902938
669460,0.6889314942028312
669461,0.019179402915060186
669462,0.8490394743537977
669463,0.03468384262026681
669464,0.018351394070337926
669465,0.003177059167741976
669466,0.6951014855052383
669467,0.00042293050697193597
669468,0.009976010455854735
669469,0.021146993816322974
669470,0.006838611305921905
669471,6.364027790604065e-05
669472,0.015142900575704709
669473,0.0043622839102553
669474,0.032599116637917286
669475,0.03650827337499289
669476,0.008594553463332572
669477,0.007338865670197472
669478,0.4459945224451918
669479,0.6775967510474417
669480,0.8525832390520376
669481,0.6266699387799605
669482,0.8694914769987521
669483,0.010877908535465837
669484,0.36223398787360706
669485,0.029900268425241766
669486,0.010516405674173168
669487,0.008857155042333358
669488,0.0017127441964208121
669489,0.005542120760060439
669490,0.12805023426715598
669491,0.39387057245186463
669492,0.735938067882353
669493,0.015499906638571027
669494,0.3350159787746525
669495,0.06839472510936978
669496,0.030160500908419246
669497,0.14333979985352446
669498,0.03938471894881748
669499,0.08551961385946794
669500,0.00042690944477815116
669501,0.06409210471685668
669502,0.011139582866278556
669503,0.02710369855702668
669504,0.7112522145241262
669505,0.027708781425855027
669506,0.034251530695611744
669507,0.09768912264724405
669508,0.00036578261244021127
669509,0.03987506158900439
669510,0.002309552543396827
669511,0.011357127465962031
669512,0.5235604624120429
669513,0.03298958573546261
669514,0.005327821738495273
669515,0.2977615477837646
669516,0.00046969912354889845
669517,0.4908570497437746
669518,0.005455605597488332
669519,0.07724700644562202
669520,0.0005985466851483432
669521,0.7391177386186951
669522,0.0003295281671941009
669523,0.016893228046625252
669524,0.8530786038132704
669525,0.8301605989208514
669526,0.00882504612520727
669527,0.3779548946419817
669528,0.7250484515905805
669529,0.05227451234788148
669530,0.0001858878951383433
669531,0.021326428263911432
669532,0.7370109495645772
669533,0.000353126377082233
669534,0.006457261089181491
669535,0.024924939992554258
669536,0.027912618490525377
669537,0.012438645647856503
669538,0.8290166790303379
669539,0.3164977808115883
669540,0.00011244059099069467
669541,0.009876498158340774
669542,0.03373755490613015
669543,0.6828827049160275
669544,0.8527322926337698
669545,0.025497033973167278
669546,4.938891131742584e-05
669547,0.7402530705890552
669548,0.05131199445963501
669549,0.8400046019921337
669550,0.5415984702029771
669551,0.02893194094055207
669552,0.014404517188302629
669553,0.7787811897712744
669554,0.06738563034434775
669555,0.15344597761219786
669556,0.0001538796162695377
669557,0.00019690147182956934
669558,0.07188624809717076
669559,0.5878805943588514
669560,0.028028831172656525
669561,0.01053898478802605
669562,0.6729090835414334
669563,0.15989474180352664
669564,0.006227335155632658
669565,0.30857699444873554
669566,0.17404884551910701
669567,0.369492968163333
669568,0.5501227035733725
669569,0.0034727079849137805
669570,0.0021289103793850454
669571,0.8552610364848587
669572,0.00692821639054684
669573,0.00039388249214462634
669574,0.05893015100955361
669575,0.0913486646026659
669576,0.06375953925175637
669577,0.023486162882885936
669578,0.00638525066259912
669579,0.0036814912983956093
669580,0.20964020341268585
669581,0.0011213530969508055
669582,0.00013298074117153334
669583,0.015221045495150212
669584,0.000675275719568969
669585,0.05957905374509814
669586,0.019615721309126404
669587,0.4658348999686799
669588,0.011855369665314983
669589,0.1075854158887116
669590,0.7804917162832309
669591,0.00031404979504989235
669592,8.587622290874999e-05
669593,0.0002984844712163567
669594,0.018234704415170715
669595,0.004354247244568229
669596,0.015342268712020518
669597,0.08846767012720787
669598,0.006690136609457392
669599,0.12510987901486448
669600,0.030620180797285013
669601,0.02583432184833108
669602,0.568533220283966
669603,0.02483569754584887
669604,0.520901457294295
669605,0.6033195786033843
669606,0.09815845686838078
669607,0.003205688329143863
669608,0.10278023079024627
669609,0.0006142439160323272
669610,0.023197430645876753
669611,0.02037374069505529
669612,0.00016946063093025625
669613,0.5986070830970042
669614,0.8995476593567828
669615,0.020111601814701324
669616,0.001954500850306602
669617,0.7207027491961994
669618,0.031867991359980745
669619,0.15117581389380658
669620,0.00206968768961119
669621,0.028193458511233095
669622,0.0019461762099809172
669623,0.005214649233068091
669624,0.19859251492425437
669625,0.008457668449835268
669626,0.2644934610696686
669627,0.023285993424089706
669628,0.6651615341668851
669629,0.007263919892197788
669630,0.028969281219856743
669631,0.23490914711830777
669632,0.19296579717028284
669633,0.028880734094369705
669634,0.008730243425766433
669635,0.3597490459765252
669636,0.6788030119422718
669637,0.02112085972866963
669638,0.004706511417190472
669639,0.03542864799883972
669640,0.6369820010909715
669641,0.0003143975278791766
669642,0.008539472263185814
669643,0.8376249300346463
669644,0.02100545996225481
669645,0.02652902247424913
669646,0.003223817690957437
669647,0.0006802924746711749
669648,0.2375767125510979
669649,0.001053791277933162
669650,0.31943713898028425
669651,0.2769877653534783
669652,0.03724916449333542
669653,0.14522716564402213
669654,0.13338498240748226
669655,0.035620551755587315
669656,0.052976127639908756
669657,0.011483015703459831
669658,0.0012068971488452065
669659,0.6883480135404388
669660,0.23778056552512533
669661,0.30070349269037655
669662,0.0004530797528628813
669663,0.008582754713472628
669664,0.04825053765145215
669665,0.8478884328068763
669666,0.00042972307941177215
669667,0.09513353250668702
669668,0.3751702869053932
669669,0.006585788407696513
669670,0.29519941206989564
669671,0.03424933876180109
669672,0.0013212138825326237
669673,4.310522025329681e-05
669674,0.4141014695227302
669675,0.24307623969140066
669676,0.008612443874528359
669677,0.019688000280899048
669678,0.003977294278562979
669679,0.021364934619153897
669680,0.006347381826048008
669681,0.04454190199445582
669682,0.005726645872571491
669683,0.00014096362675902792
669684,0.041604445305081054
669685,0.021027991727597138
669686,0.002526388272142022
669687,0.0017568396829148352
669688,0.5919630769821469
669689,0.002097628904016169
669690,0.7941635900189954
669691,0.1662710726348895
669692,0.005676606480795349
669693,0.00017782432708866175
669694,0.10881504105365368
669695,0.020377474423854722
669696,0.0216834324017179
669697,0.019545146039628255
669698,0.04452963542042109
669699,0.025911977324338965
669700,0.0072761115241891374
669701,0.05495778152451365
669702,0.007155092402066488
669703,0.0009816544522992245
669704,0.39231331260522584
669705,0.4590613330809334
669706,0.2727861780785899
669707,0.0016609367118374662
669708,0.0005018898503756069
669709,0.0459674429546181
669710,0.3736555273469347
669711,0.06556022277685292
669712,0.005724401668174201
669713,0.5568240094220452
669714,0.80067092819429
669715,0.7006687877569667
669716,0.00014704612235602195
669717,0.0023298845243839433
669718,0.0001940252176779747
669719,0.23008989368260682
669720,0.00024582929796200466
669721,0.017589008427199373
669722,0.0034018857660663253
669723,0.002378561895958312
669724,0.29644005737775647
669725,0.029231741150522076
669726,0.0019571981787041975
669727,0.026186841745723402
669728,0.016499404085935296
669729,0.004199948399859352
669730,0.0061572656809909115
669731,0.0030625341567732133
669732,0.038908485295986575
669733,0.004065225341004327
669734,0.004618835240419907
669735,0.392900364820379
669736,0.00046942319961502363
669737,6.840122643830094e-05
669738,0.005404401821182975
669739,9.453234925882086e-05
669740,0.009724941971040292
669741,0.004472446291909013
669742,0.19861126963578607
669743,0.008939136792983264
669744,0.005142450871992557
669745,0.0024146730423190038
669746,0.26380349560543004
669747,0.002105335176768289
669748,0.142714105453422
669749,0.0003498755417619444
669750,0.7170247820783132
669751,0.0003997181680893257
669752,0.0005355723375080368
669753,0.014823081422778515
669754,0.0002262164653000929
669755,0.00015299728785592314
669756,0.6857817530663324
669757,0.6313076112483065
669758,0.0007112640149608574
669759,0.005294306821580832
669760,0.012680208468644198
669761,0.8795807899358351
669762,0.0003529246118641807
669763,0.024465046422325713
669764,0.011932790843358184
669765,0.04564924806338729
669766,0.0006529299426889614
669767,0.006420401912093318
669768,0.00012584101253329457
669769,0.7943886307078267
669770,0.4040742804473956
669771,0.010964965425003241
669772,0.8893734085956233
669773,0.008242706605782558
669774,0.0015145892541647522
669775,0.00031036938992665337
669776,0.0006494122187059099
669777,0.0020038534502852595
669778,0.09154156233794408
669779,0.8663289823649012
669780,0.19348565714494356
669781,0.0016334121592798125
669782,0.0003699187287923508
669783,0.0011655627258157933
669784,0.022306136029982694
669785,0.0008895278898118505
669786,0.010778954201740453
669787,0.03464869577484169
669788,0.3296626686211068
669789,0.0541821390915986
669790,0.010252586954588808
669791,0.0008566017629633711
669792,0.7863753940945781
669793,0.608374932072798
669794,0.00015755594499107037
669795,0.07249781441956464
669796,0.03128068303282042
669797,0.8550710003190988
669798,9.068917950065671e-05
669799,0.7449633990063471
669800,0.8772451801288994
669801,0.0013783688560593046
669802,0.19592492820771829
669803,0.05709000202296254
669804,0.19228698949252016
669805,0.0005242088779542676
669806,0.0001507034969499434
